cell,cell_type
48184.0,TEGLU8
48185.0,ACNT1
48186.0,TEGLU4
48187.0,MOL1
48188.0,ACNT1
48189.0,TEGLU3
48190.0,TEINH19
48191.0,TEGLU8
48192.0,TEGLU7
48193.0,ACNT1
48194.0,ACNT1
48195.0,TEINH19
48196.0,MOL1
48197.0,MOL1
48198.0,ACNT1
48199.0,TEGLU3
48200.0,TEGLU8
48201.0,VLMC2
48202.0,ACNT1
48203.0,TEINH19
48204.0,TEGLU8
48205.0,TEGLU3
48206.0,ACNT1
48207.0,ACNT1
48208.0,TEGLU3
48209.0,MOL1
48210.0,COP2
48211.0,TEGLU3
48212.0,TEINH19
48213.0,TEGLU4
48214.0,TEGLU8
48215.0,TEGLU8
48216.0,TEGLU8
48217.0,ACNT1
48218.0,MOL1
48219.0,MOL1
48220.0,TEGLU4
48221.0,ACNT1
48222.0,TEGLU8
48223.0,ACNT1
48224.0,MOL1
48226.0,MOL1
48227.0,MOL1
48228.0,TEGLU3
48229.0,TEGLU3
48230.0,TEGLU4
48231.0,TEINH19
48232.0,TEGLU8
48233.0,TEGLU8
48234.0,ACNT1
48235.0,TEGLU3
48236.0,MOL1
48238.0,TEGLU3
48239.0,TEGLU3
48240.0,TEGLU8
48241.0,ACNT1
48243.0,ACNT1
48244.0,TEGLU3
48245.0,TEGLU3
48246.0,TEINH18
48247.0,TEGLU8
48248.0,TEGLU8
48249.0,ACNT1
48250.0,TEGLU8
48251.0,TEGLU3
48252.0,MOL1
48253.0,TEGLU3
48254.0,ACNT1
48255.0,ACNT1
48256.0,TEGLU4
48257.0,ACNT1
48258.0,TEGLU3
48259.0,TEGLU8
48260.0,TEGLU8
48261.0,TEGLU8
48262.0,TEGLU8
48263.0,TEGLU8
48264.0,ACNT1
48265.0,TEGLU8
48266.0,ACNT1
48267.0,TEGLU8
48268.0,TEGLU8
48269.0,ACNT1
48270.0,TEINH18
48271.0,MOL1
48272.0,MOL1
48273.0,ACTE1
48274.0,MOL1
48275.0,MOL1
48276.0,ACNT1
48277.0,TEGLU3
48278.0,TEGLU3
48279.0,TEGLU8
48280.0,TEGLU8
48281.0,TEGLU8
48282.0,TEGLU1
48283.0,TEINH19
48284.0,MOL1
48285.0,ACNT1
48286.0,TEGLU3
48287.0,TEGLU8
48288.0,VLMC2
48289.0,ACNT1
48290.0,TEGLU3
48291.0,ACNT1
48292.0,TEGLU8
48294.0,TEGLU8
48295.0,ACNT1
48296.0,MOL1
48297.0,MOL1
48299.0,TEGLU8
48300.0,TEGLU8
48301.0,TEGLU3
48302.0,TEGLU8
48303.0,MOL1
48304.0,MOL1
48305.0,MOL1
48306.0,ACNT1
48307.0,TEGLU3
48308.0,ACNT1
48309.0,ACNT1
48310.0,TEGLU3
48311.0,MOL1
48312.0,ACNT1
48313.0,TEGLU3
48314.0,TEGLU8
48315.0,ACNT1
48316.0,TEGLU8
48317.0,MOL1
48318.0,TEGLU8
48319.0,ACNT1
48320.0,ACNT1
48321.0,MOL1
48322.0,MOL1
48323.0,MOL2
48324.0,TEGLU3
48325.0,TEGLU3
48326.0,TEGLU4
48327.0,TEGLU8
48328.0,ACNT1
48331.0,VLMC2
48332.0,TEGLU3
48333.0,TEGLU3
48334.0,TEGLU3
48335.0,TEGLU8
48336.0,TEGLU8
48337.0,TEGLU8
48338.0,TEGLU8
48339.0,ACNT1
48340.0,TEINH19
48341.0,TEGLU8
48343.0,TEGLU8
48344.0,DGGRC2
48345.0,ACNT1
48346.0,TEGLU4
48347.0,VLMC2
48348.0,ACNT1
48349.0,TEGLU3
48350.0,TEGLU8
48351.0,ACNT1
48352.0,TEGLU8
48353.0,MOL1
48354.0,MOL1
48355.0,TEGLU3
48356.0,TEGLU3
48357.0,MOL1
48358.0,MOL1
48359.0,TEGLU8
48361.0,ACTE2
48363.0,TEGLU8
48364.0,TEGLU4
48365.0,MOL1
48366.0,MOL1
48367.0,VLMC2
48368.0,ACNT1
48369.0,TEGLU3
48370.0,TEGLU3
48371.0,MOL1
48372.0,TEINH19
48373.0,TEGLU8
48375.0,VLMC2
48376.0,ACNT1
48377.0,ACNT1
48378.0,MOL1
48379.0,TEGLU8
48380.0,ACNT1
48381.0,TEGLU8
48382.0,TEGLU8
48383.0,TEINH19
48384.0,TEINH19
48386.0,MOL1
48387.0,TEGLU8
48388.0,TEGLU8
48389.0,ACNT1
48390.0,ACNT1
48391.0,MOL1
48392.0,TEGLU8
48393.0,ACNT1
48394.0,TEINH19
48395.0,MOL1
48396.0,MOL1
48397.0,TEGLU3
48398.0,TEGLU8
48399.0,ACNT1
48400.0,ACNT1
48401.0,ACNT1
48402.0,TEGLU4
48403.0,TEGLU1
48405.0,TEGLU3
48406.0,TEINH19
48407.0,TEGLU8
48408.0,ACNT1
48409.0,TEINH19
48410.0,ACNT1
48411.0,TEGLU3
48412.0,ACNT1
48413.0,TEGLU8
48414.0,TEGLU8
48415.0,ACNT1
48416.0,ACNT1
48417.0,ACNT1
48418.0,TEGLU3
48419.0,TEINH19
48420.0,MOL1
48421.0,TEGLU3
48422.0,TEGLU8
48423.0,TEGLU8
48424.0,TEGLU8
48425.0,TEGLU8
48426.0,TEGLU8
48430.0,ACNT1
48431.0,TEGLU3
48432.0,TEGLU4
48433.0,ACNT1
48434.0,TEGLU8
48435.0,TEGLU8
48436.0,TEGLU8
48437.0,ACNT1
48438.0,ACNT1
48439.0,TEGLU4
48440.0,MOL1
48441.0,TEGLU3
48442.0,TEGLU8
48443.0,ACNT1
48444.0,ACNT1
48445.0,TEGLU3
48446.0,TEGLU3
48447.0,TEGLU4
48448.0,TEGLU8
48449.0,TEGLU8
48450.0,ACNT1
48451.0,TEGLU4
48452.0,TEGLU3
48453.0,TEGLU8
48454.0,TEGLU8
48455.0,VLMC2
48456.0,ACNT1
48457.0,ACNT1
48458.0,TEGLU4
48459.0,TEGLU4
48460.0,ACNT1
48461.0,TEGLU3
48462.0,MOL1
48463.0,ACNT1
48464.0,TEGLU3
48465.0,MOL1
48466.0,MOL1
48467.0,MOL1
48468.0,TEGLU3
48469.0,TEGLU3
48470.0,TEGLU3
48471.0,TEGLU3
48472.0,TEGLU8
48473.0,ACNT1
48474.0,TEGLU2
48475.0,TEGLU3
48476.0,TEGLU4
48477.0,TEGLU8
48478.0,TEINH19
48479.0,DGGRC2
48480.0,TEGLU4
48481.0,TEINH19
48483.0,MFOL1
48484.0,MOL1
48485.0,TEGLU3
48486.0,TEGLU8
48487.0,TEGLU8
48488.0,TEGLU8
48489.0,TEGLU8
48490.0,TEGLU8
48491.0,TEGLU4
48492.0,MOL1
48493.0,TEGLU3
48494.0,TEGLU3
48495.0,ACNT1
48496.0,MOL1
48497.0,TEINH19
48498.0,TEGLU8
48499.0,TEGLU8
48500.0,TEGLU8
48501.0,TEGLU8
48502.0,TEGLU8
48503.0,ACNT1
48504.0,MOL1
48505.0,TEGLU8
48506.0,MOL1
48507.0,MOL1
48508.0,ACNT1
48509.0,TEGLU8
48510.0,TEGLU8
48511.0,TEGLU8
48512.0,TEGLU8
48513.0,ACNT1
48514.0,TEGLU3
48515.0,ACNT1
48516.0,MOL1
48517.0,MOL1
48518.0,TEGLU3
48519.0,TEGLU8
48520.0,TEGLU8
48521.0,TEGLU8
48522.0,TEGLU7
48523.0,TEGLU8
48524.0,TEINH19
48525.0,TEINH19
48526.0,TEGLU8
48527.0,TEINH19
48528.0,ACNT1
48529.0,TEGLU4
48530.0,TEGLU3
48531.0,MOL1
48532.0,ACNT1
48533.0,MOL1
48534.0,MOL1
48535.0,TEGLU3
48536.0,ACNT1
48537.0,TEINH19
48538.0,TEGLU8
48539.0,VLMC2
48540.0,TEGLU8
48541.0,ACNT1
48542.0,TEGLU4
48543.0,MOL1
48544.0,TEGLU3
48545.0,TEGLU3
48546.0,TEGLU8
48547.0,TEGLU8
48548.0,TEGLU8
48549.0,TEGLU8
48550.0,TEGLU8
48551.0,TEGLU8
48552.0,ACNT1
48553.0,ACNT1
48554.0,TEGLU3
48555.0,MOL1
48556.0,ACNT1
48557.0,TEGLU3
48558.0,TEGLU3
48560.0,TEGLU7
48561.0,TEGLU8
48563.0,TEGLU8
48564.0,TEGLU3
48565.0,TEGLU3
48566.0,TEINH19
48567.0,TEGLU8
48568.0,TEGLU1
48569.0,ACNT1
48570.0,ACNT1
48571.0,TEGLU3
48572.0,TEGLU3
48573.0,TEINH19
48574.0,TEGLU8
48575.0,TEGLU8
48576.0,TEGLU8
48577.0,ACNT1
48578.0,ACNT1
48579.0,TEGLU4
48580.0,ACNT1
48581.0,MOL1
48582.0,TEGLU8
48583.0,TEGLU8
48584.0,TEGLU8
48585.0,ACNT1
48586.0,ACNT1
48587.0,ACNT1
48589.0,MFOL1
48590.0,TEGLU3
48591.0,TEGLU8
48592.0,TEGLU8
48593.0,ACNT1
48594.0,TEGLU8
48595.0,MOL1
48596.0,ACNT1
48598.0,TEGLU4
48599.0,MOL1
48600.0,OPC
48601.0,ACNT1
48602.0,TEGLU3
48603.0,TEGLU4
48604.0,TEGLU3
48605.0,TEGLU8
48606.0,TEGLU8
48607.0,TEGLU8
48608.0,ACNT1
48609.0,ACNT1
48610.0,TEGLU3
48611.0,MOL1
48612.0,MOL1
48613.0,MOL1
48614.0,TEGLU8
48615.0,TEGLU8
48616.0,TEGLU8
48617.0,TEGLU8
48618.0,TEGLU8
48619.0,TEGLU8
48620.0,TEINH19
48621.0,TEGLU8
48622.0,ACNT1
48624.0,ACNT1
48625.0,MOL1
48626.0,MOL1
48627.0,TEGLU3
48628.0,TEGLU3
48629.0,ACNT1
48630.0,TEGLU8
48631.0,MOL1
48632.0,TEGLU3
48633.0,ACNT1
48634.0,TEGLU8
48636.0,ACNT1
48637.0,MOL1
48638.0,TEGLU3
48639.0,TEGLU8
48640.0,MOL1
48641.0,TEGLU8
48642.0,TEGLU8
48643.0,ACNT1
48644.0,TEINH19
48645.0,ACNT1
48646.0,TEGLU3
48647.0,MOL1
48649.0,TEGLU3
48650.0,TEGLU3
48651.0,TEINH19
48652.0,TEGLU8
48653.0,ACNT1
48654.0,ACNT1
48655.0,TEGLU8
48656.0,MOL1
48657.0,ACNT1
48658.0,MOL1
48659.0,MOL1
48660.0,TEGLU3
48661.0,TEGLU8
48662.0,TEGLU8
48663.0,ACNT1
48664.0,TEINH19
48665.0,TEGLU8
48666.0,VLMC2
48667.0,ACNT1
48668.0,TEGLU24
48669.0,MOL1
48670.0,TEGLU3
48671.0,TEGLU3
48672.0,TEGLU8
48673.0,ACNT1
48674.0,MOL1
48675.0,MOL1
48676.0,TEGLU3
48677.0,MOL1
48678.0,TEGLU3
48679.0,TEGLU8
48680.0,TEGLU3
48681.0,TEINH19
48682.0,TEGLU8
48683.0,MOL1
48684.0,TEGLU4
48686.0,ACNT1
48687.0,ACNT1
48688.0,TEGLU3
48689.0,TEGLU3
48690.0,ACNT1
48691.0,TEGLU3
48692.0,TEGLU3
48693.0,TEGLU8
48694.0,TEGLU8
48695.0,TEINH19
48696.0,ACNT1
48697.0,MOL1
48698.0,TEGLU3
48699.0,TEGLU24
48700.0,TEGLU3
48701.0,TEGLU8
48702.0,TEGLU8
48703.0,TEGLU8
48704.0,ACNT1
48705.0,VLMC2
48706.0,TEGLU8
48707.0,TEGLU4
48708.0,TEINH19
48709.0,ACNT1
48711.0,MOL1
48712.0,MOL1
48713.0,TEGLU3
48714.0,ACNT1
48715.0,TEGLU8
48716.0,TEGLU8
48717.0,TEGLU7
48718.0,ACNT1
48719.0,ACNT1
48720.0,TEGLU3
48721.0,ACNT1
48722.0,ACNT1
48723.0,MOL1
48725.0,TEGLU8
48726.0,TEGLU8
48727.0,TEGLU8
48728.0,TEGLU7
48730.0,ACNT1
48731.0,ACNT1
48732.0,TEGLU3
48733.0,TEGLU3
48735.0,TEGLU2
48736.0,TEGLU3
48737.0,ACNT1
48738.0,TEGLU8
48739.0,TEGLU8
48740.0,TEGLU8
48742.0,TEGLU8
48743.0,ACNT1
48744.0,TEGLU8
48745.0,TEGLU3
48746.0,TEINH19
48747.0,TEINH19
48748.0,ACNT1
48749.0,TEGLU8
48750.0,TEGLU8
48751.0,VLMC2
48752.0,TEGLU8
48753.0,TEGLU3
48754.0,ACNT1
48755.0,ACNT1
48757.0,TEGLU3
48758.0,TEGLU8
48759.0,TEGLU8
48760.0,TEGLU8
48761.0,ACNT1
48762.0,ACNT1
48763.0,TEGLU3
48764.0,TEGLU3
48765.0,TEGLU3
48766.0,TEGLU3
48767.0,TEGLU8
48768.0,ACNT1
48769.0,TEGLU3
48770.0,TEGLU3
48771.0,ACNT1
48772.0,ACNT1
48773.0,ACNT1
48774.0,TEGLU4
48775.0,ACNT1
48776.0,DGGRC2
48777.0,TEINH19
48778.0,TEINH19
48779.0,ACNT1
48780.0,VLMC2
48781.0,MOL1
48783.0,MOL1
48784.0,TEGLU8
48785.0,TEGLU8
48786.0,TEGLU8
48787.0,TEGLU3
48788.0,ACNT1
48789.0,TEGLU3
48790.0,MOL1
48791.0,MOL1
48792.0,MOL1
48793.0,TEGLU3
48794.0,TEGLU3
48795.0,ACNT1
48796.0,TEINH18
48797.0,MOL1
48798.0,ACNT1
48799.0,TEGLU4
48800.0,TEGLU8
48801.0,TEGLU8
48802.0,ACNT1
48803.0,TEGLU3
48804.0,TEINH19
48805.0,TEGLU8
48806.0,TEGLU8
48807.0,ACNT1
48808.0,TEGLU8
48809.0,TEGLU8
48810.0,TEGLU3
48811.0,TEGLU3
48812.0,TEGLU3
48813.0,TEGLU3
48814.0,TEGLU4
48815.0,TEINH18
48816.0,TEGLU8
48817.0,TEGLU8
48819.0,ACNT1
48820.0,TEGLU8
48821.0,TEGLU8
48822.0,ACNT1
48823.0,TEINH19
48824.0,TEGLU4
48825.0,MOL1
48826.0,TEGLU3
48827.0,TEGLU3
48828.0,TEGLU8
48829.0,TEGLU24
48830.0,TEGLU8
48831.0,ACNT1
48832.0,TEGLU3
48834.0,TEGLU3
48835.0,TEGLU8
48836.0,ACTE2
48838.0,ACNT1
48839.0,ACNT1
48840.0,TEGLU3
48841.0,VLMC2
48842.0,MOL1
48843.0,TEGLU3
48844.0,TEGLU8
48845.0,TEINH19
48846.0,TEGLU8
48847.0,ACNT1
48848.0,ACNT1
48849.0,TEINH19
48850.0,TEGLU3
48851.0,ACNT1
48852.0,ACNT1
48853.0,ACNT1
48855.0,ACNT1
48856.0,TEGLU3
48857.0,TEGLU3
48859.0,TEGLU3
48860.0,TEGLU4
48861.0,TEGLU8
48862.0,TEGLU8
48863.0,TEGLU4
48864.0,ACNT1
48865.0,TEGLU3
48866.0,TEGLU3
48867.0,MOL1
48868.0,VLMC2
48869.0,TEGLU3
48870.0,TEGLU3
48871.0,TEINH18
48873.0,TEINH19
48874.0,ACNT1
48875.0,TEGLU8
48876.0,TEGLU8
48877.0,TEGLU4
48878.0,TEGLU4
48879.0,VLMC2
48880.0,MOL1
48881.0,TEGLU3
48882.0,TEGLU8
48883.0,TEGLU8
48884.0,TEGLU3
48885.0,ACNT1
48886.0,MOL1
48887.0,MOL1
48888.0,TEGLU3
48889.0,TEGLU8
48890.0,TEGLU8
48891.0,TEGLU8
48892.0,ACNT1
48893.0,TEGLU8
48894.0,MOL1
48895.0,MOL1
48896.0,TEGLU3
48897.0,TEGLU8
48898.0,TEGLU8
48899.0,TEGLU8
48900.0,TEGLU8
48901.0,TEGLU8
48902.0,ACNT1
48903.0,TEGLU8
48904.0,VECV
48905.0,MOL1
48906.0,MOL1
48907.0,TEGLU3
48909.0,TEGLU8
48910.0,TEINH19
48911.0,TEGLU8
48912.0,TEGLU4
48913.0,TEGLU4
48914.0,ACNT1
48915.0,TEGLU3
48916.0,TEGLU4
48917.0,TEGLU8
48918.0,TEINH19
48919.0,TEGLU8
48920.0,ACNT1
48921.0,TEGLU4
48922.0,MOL1
48923.0,ACNT1
48924.0,VLMC2
48925.0,TEGLU3
48926.0,TEGLU8
48928.0,ACNT1
48929.0,TEGLU7
48930.0,TEGLU8
48931.0,TEGLU3
48932.0,TEGLU3
48933.0,TEGLU24
48934.0,TEGLU8
48935.0,TEGLU8
48936.0,TEGLU8
48937.0,MGL2
48938.0,TEGLU3
48939.0,TEGLU3
48940.0,TEGLU8
48941.0,TEGLU8
48942.0,ACNT1
48943.0,ACNT1
48944.0,MOL1
48945.0,ACNT1
48947.0,TEGLU3
48948.0,VLMC2
48949.0,MOL1
48950.0,TEGLU3
48951.0,TEINH19
48952.0,TEGLU8
48953.0,VLMC2
48954.0,TEGLU8
48955.0,TEGLU8
48956.0,TEGLU8
48957.0,TEGLU4
48958.0,ACNT1
48959.0,MOL1
48960.0,TEGLU3
48962.0,TEINH19
48963.0,TEGLU7
48964.0,ACNT1
48965.0,ACNT1
48966.0,TEINH18
48967.0,VLMC2
48968.0,TEGLU3
48969.0,TEGLU3
48970.0,TEGLU8
48971.0,TEGLU8
48972.0,ACNT1
48973.0,TEGLU1
48974.0,TEGLU3
48975.0,MOL1
48976.0,TEGLU3
48977.0,TEGLU8
48978.0,VECV
48980.0,TEGLU3
48981.0,ACNT1
48983.0,TEGLU8
48984.0,ACNT1
48985.0,COP2
48986.0,MOL1
48987.0,TEGLU3
48988.0,MOL1
48989.0,MOL1
48990.0,TEGLU8
48991.0,ACNT1
48992.0,TEGLU4
48993.0,TEGLU8
48994.0,ACNT1
48995.0,MOL1
48996.0,TEGLU8
48997.0,TEGLU8
48998.0,TEGLU8
48999.0,TEGLU8
49000.0,TEGLU8
49001.0,TEGLU8
49002.0,TEGLU8
49003.0,TEGLU8
49004.0,TEGLU8
49005.0,ACNT1
49006.0,TEGLU8
49007.0,TEINH19
49008.0,TEGLU3
49009.0,TEGLU3
49010.0,TEGLU3
49011.0,MOL1
49012.0,MOL1
49013.0,MOL1
49014.0,MOL1
49015.0,MOL1
49016.0,MOL1
49017.0,TEGLU3
49018.0,TEGLU3
49019.0,TEGLU8
49020.0,TEGLU8
49021.0,TEGLU8
49022.0,TEGLU8
49023.0,TEGLU8
49024.0,TEINH19
49026.0,TEGLU3
49027.0,ACNT1
49028.0,ACNT1
49029.0,TEGLU8
49030.0,TEGLU8
49031.0,TEGLU8
49032.0,TEGLU8
49033.0,TEGLU3
49034.0,MOL1
49035.0,ACNT1
49036.0,ACNT1
49037.0,TEGLU8
49038.0,TEGLU7
49039.0,TEGLU8
49041.0,MOL1
49043.0,ACNT1
49044.0,TEGLU3
49045.0,TEGLU3
49046.0,TEGLU3
49047.0,TEGLU8
49049.0,TEINH19
49050.0,ACNT1
49051.0,MOL1
49052.0,TEGLU3
49053.0,TEGLU3
49054.0,TEINH19
49055.0,TEGLU7
49056.0,ACNT1
49058.0,TEINH19
49059.0,ACNT1
49060.0,MOL1
49061.0,TEGLU3
49062.0,TEGLU3
49063.0,TEGLU3
49064.0,TEINH19
49066.0,ACNT1
49067.0,TEGLU8
49068.0,ACNT1
49070.0,TEGLU8
49071.0,TEGLU8
49072.0,TEGLU4
49073.0,TEGLU4
49074.0,VLMC2
49075.0,ACNT1
49076.0,TEGLU8
49077.0,TEGLU8
49078.0,TEGLU3
49079.0,TEGLU3
49080.0,TEGLU3
49081.0,TEGLU8
49082.0,TEGLU8
49083.0,ACNT1
49084.0,ACNT1
49085.0,TEINH19
49086.0,TEGLU3
49087.0,MOL1
49088.0,MOL1
49089.0,ACNT1
49090.0,ACNT1
49091.0,ACNT1
49093.0,TEGLU8
49094.0,TEGLU8
49095.0,ACNT1
49096.0,TEGLU3
49097.0,TEGLU3
49098.0,TEINH19
49099.0,ACNT1
49100.0,TEGLU24
49101.0,TEGLU8
49103.0,DGGRC2
49104.0,TEGLU8
49105.0,TEGLU8
49106.0,TEINH19
49107.0,VLMC2
49108.0,TEGLU3
49109.0,TEGLU8
49110.0,TEGLU8
49111.0,TEGLU8
49112.0,TEGLU4
49113.0,TEGLU3
49114.0,TEGLU3
49115.0,TEGLU3
49116.0,TEGLU3
49117.0,TEGLU8
49118.0,TEGLU8
49119.0,TEGLU8
49120.0,TEINH19
49121.0,TEGLU8
49122.0,ACNT1
49123.0,TEGLU3
49125.0,TEGLU3
49126.0,TEGLU8
49127.0,TEGLU8
49128.0,TEGLU8
49129.0,ACNT1
49130.0,TEGLU4
49131.0,TEGLU8
49132.0,TEGLU8
49133.0,TEGLU3
49134.0,MOL1
49135.0,MOL1
49136.0,TEGLU3
49137.0,TEGLU24
49138.0,TEGLU8
49139.0,TEGLU8
49140.0,TEGLU8
49141.0,ACNT1
49142.0,MOL1
49143.0,MGL2
49144.0,TEGLU3
49145.0,TEGLU3
49146.0,TEGLU3
49147.0,TEGLU3
49148.0,ACNT1
49149.0,TEINH19
49150.0,TEGLU8
49151.0,TEGLU8
49152.0,TEGLU7
49153.0,TEGLU8
49154.0,TEINH19
49155.0,ACNT1
49156.0,TEGLU8
49157.0,MOL1
49158.0,TEGLU3
49159.0,TEGLU8
49160.0,TEGLU8
49162.0,TEGLU8
49163.0,TEGLU3
49164.0,TEGLU8
49165.0,ACNT1
49166.0,ACNT1
49168.0,VLMC2
49169.0,TEGLU3
49170.0,TEGLU8
49171.0,ACNT1
49172.0,TEGLU4
49173.0,ACNT1
49174.0,MOL1
49175.0,TEGLU3
49176.0,TEGLU8
49177.0,TEGLU8
49178.0,TEGLU8
49179.0,ACNT1
49180.0,ACNT1
49181.0,ACNT1
49182.0,VLMC2
49183.0,TEGLU8
49184.0,TEGLU8
49187.0,ACNT1
49188.0,ACNT1
49189.0,TEGLU3
49190.0,TEINH19
49191.0,MOL1
49192.0,MOL1
49193.0,TEGLU3
49194.0,TEGLU3
49195.0,TEGLU8
49196.0,TEGLU8
49197.0,TEGLU8
49198.0,ACNT1
49199.0,TEGLU3
49200.0,ACNT1
49201.0,MOL1
49202.0,TEGLU3
49203.0,TEGLU3
49204.0,TEGLU3
49205.0,ACNT1
49206.0,TEINH19
49207.0,TEGLU3
49208.0,ACNT1
49209.0,TEGLU8
49210.0,TEGLU8
49211.0,TEGLU3
49213.0,MOL1
49214.0,TEGLU4
49215.0,MOL1
49216.0,TEGLU8
49217.0,TEGLU8
49218.0,TEGLU8
49219.0,ACNT1
49220.0,ACNT1
49221.0,TEGLU2
49222.0,MOL1
49223.0,MOL1
49224.0,TEGLU4
49225.0,TEGLU24
49227.0,TEGLU8
49228.0,MOL1
49229.0,TEGLU3
49230.0,TEGLU8
49231.0,MOL1
49232.0,TEGLU8
49233.0,MOL1
49234.0,TEGLU3
49235.0,TEGLU8
49236.0,TEGLU8
49237.0,TEGLU8
49238.0,TEGLU8
49239.0,TEGLU8
49240.0,TEGLU3
49242.0,TEGLU8
49243.0,TEGLU7
49244.0,TEGLU8
49245.0,TEGLU3
49246.0,TEGLU4
49247.0,MOL1
49248.0,MOL1
49250.0,ACNT1
49251.0,ACNT1
49252.0,TEGLU8
49253.0,TEGLU8
49255.0,ACNT1
49256.0,ACNT1
49257.0,MOL1
49259.0,TEGLU3
49260.0,TEGLU3
49261.0,TEGLU3
49263.0,TEGLU8
49264.0,TEGLU8
49265.0,TEGLU10
49266.0,TEGLU8
49267.0,TEINH19
49268.0,TEGLU8
49269.0,TEGLU3
49270.0,TEGLU3
49271.0,TEGLU4
49273.0,TEGLU8
49274.0,ACNT1
49275.0,ACNT1
49276.0,TEGLU4
49277.0,TEGLU8
49278.0,TEGLU3
49279.0,MOL1
49280.0,VLMC2
49281.0,TEGLU3
49282.0,TEGLU24
49283.0,TEGLU8
49284.0,TEGLU8
49285.0,TEGLU8
49286.0,MOL1
49287.0,VLMC2
49288.0,TEGLU3
49289.0,TEGLU3
49290.0,TEGLU8
49292.0,TEGLU8
49293.0,TEGLU8
49294.0,MOL1
49295.0,MOL1
49296.0,TEINH19
49297.0,TEGLU8
49298.0,TEGLU8
49299.0,ACNT1
49300.0,TEGLU3
49301.0,TEGLU3
49302.0,TEINH19
49303.0,TEGLU3
49304.0,ACNT1
49305.0,ACNT1
49306.0,ACNT1
49307.0,TEGLU8
49308.0,TEGLU4
49310.0,VLMC2
49311.0,TEGLU3
49312.0,TEGLU8
49313.0,TEGLU8
49314.0,ACNT1
49315.0,MOL1
49316.0,MOL1
49317.0,TEGLU8
49318.0,MOL1
49319.0,MOL1
49320.0,TEGLU3
49321.0,TEGLU3
49323.0,TEGLU8
49324.0,TEGLU8
49325.0,TEGLU8
49326.0,TEGLU8
49327.0,ACNT1
49328.0,TEGLU3
49329.0,TEINH19
49332.0,ACNT1
49333.0,TEGLU3
49334.0,TEGLU8
49335.0,TEINH19
49336.0,TEGLU8
49337.0,TEGLU3
49338.0,TEGLU3
49339.0,TEGLU3
49340.0,ACNT1
49341.0,MGL2
49342.0,TEGLU8
49343.0,ACNT1
49344.0,TEGLU3
49345.0,ACNT1
49346.0,TEGLU3
49347.0,MOL1
49348.0,TEGLU3
49349.0,ACNT1
49350.0,TEGLU3
49351.0,TEGLU3
49352.0,TEGLU3
49353.0,TEGLU3
49354.0,TEGLU24
49355.0,TEGLU8
49356.0,TEGLU8
49357.0,TEGLU8
49358.0,TEGLU3
49359.0,MOL1
49360.0,ACNT1
49361.0,TEGLU3
49362.0,TEGLU3
49363.0,TEGLU8
49364.0,TEGLU8
49365.0,TEGLU8
49366.0,TEGLU8
49367.0,TEGLU8
49368.0,TEGLU8
49369.0,TEGLU8
49370.0,ACNT1
49371.0,TEGLU3
49372.0,TEGLU3
49373.0,ACNT1
49374.0,TEGLU3
49375.0,TEGLU8
49376.0,TEGLU8
49378.0,TEGLU3
49380.0,ACNT1
49381.0,TEGLU8
49382.0,TEGLU8
49383.0,TEGLU8
49384.0,ACNT1
49386.0,ACNT1
49387.0,TEINH19
49388.0,TEGLU3
49389.0,MOL1
49391.0,TEGLU8
49392.0,TEGLU3
49393.0,MOL1
49394.0,TEGLU3
49395.0,TEGLU3
49396.0,TEINH19
49397.0,TEGLU3
49399.0,TEGLU8
49400.0,TEGLU8
49401.0,TEGLU8
49402.0,TEINH19
49403.0,ACNT1
49404.0,ACNT1
49405.0,TEGLU8
49406.0,ACNT1
49407.0,ACNT1
49408.0,ACNT1
49409.0,TEGLU3
49410.0,TEGLU8
49411.0,TEGLU7
49412.0,TEGLU3
49413.0,TEGLU3
49414.0,TEGLU8
49415.0,TEGLU8
49416.0,TEGLU3
49417.0,TEGLU8
49418.0,VLMC2
49419.0,TEGLU8
49420.0,TEGLU8
49421.0,TEGLU8
49422.0,TEGLU3
49423.0,ACNT1
49424.0,TEGLU3
49425.0,VLMC2
49426.0,TEGLU8
49427.0,TEGLU3
49429.0,TEGLU8
49430.0,TEGLU8
49431.0,TEGLU8
49432.0,TEGLU8
49433.0,TEGLU8
49434.0,ACNT1
49435.0,TEINH17
49436.0,TEGLU1
49437.0,MOL1
49438.0,TEGLU3
49439.0,MOL1
49440.0,TEGLU3
49442.0,TEGLU10
49444.0,TEGLU8
49446.0,TEGLU4
49447.0,ACNT1
49448.0,ACNT1
49449.0,ACNT1
49450.0,ACNT1
49451.0,ACNT1
49452.0,TEGLU8
49453.0,TEGLU8
49454.0,ACNT1
49455.0,TEGLU4
49456.0,TEINH19
49457.0,TEGLU3
49459.0,ACNT1
49460.0,TEGLU3
49461.0,TEINH19
49462.0,TEGLU8
49463.0,TEGLU8
49464.0,TEGLU4
49465.0,MOL1
49466.0,TEGLU3
49467.0,TEGLU3
49468.0,TEGLU8
49469.0,TEGLU8
49470.0,TEGLU8
49471.0,TEGLU8
49472.0,ACNT1
49474.0,ACNT1
49475.0,TEGLU3
49476.0,TEGLU8
49477.0,TEGLU8
49479.0,TEINH19
49480.0,ACNT1
49481.0,TEGLU3
49483.0,ACNT1
49484.0,ACNT1
49485.0,ACNT1
49486.0,ACNT1
49487.0,TEGLU3
49488.0,VLMC2
49489.0,ACNT1
